# x, y_true, y_pred
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.962157607078552246e-01 8.572775125503540039e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.997496008872985840e-01 -1.315786689519882202e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.935320019721984863e-01 -1.119205132126808167e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.776280522346496582e-01 -2.095909416675567627e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.521808028221130371e-01 -3.052051365375518799e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.174185395240783691e-01 -3.978196382522583008e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.736593723297119141e-01 -4.865273535251617432e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.213161826133728027e-01 -5.704637169837951660e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.608965635299682617e-01 -6.488154530525207520e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.930004358291625977e-01 -7.208249568939208984e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.183077096939086914e-01 -7.857907414436340332e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.375686287879943848e-01 -8.430740833282470703e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.515872597694396973e-01 -8.921068310737609863e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.612111508846282959e-01 -9.323975443840026855e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.673198580741882324e-01 -9.635411500930786133e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.708209067583084106e-01 -9.852266907691955566e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.264363765716552734e-02 -9.972429871559143066e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.626116573810577393e-02 -9.994801878929138184e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.249290108680725098e-01 -9.919289946556091309e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.223864942789077759e-01 -9.746766686439514160e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.176662325859069824e-01 -9.479029774665832520e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.098207056522369385e-01 -9.118759036064147949e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.979376792907714844e-01 -8.669444322586059570e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.811550617218017578e-01 -8.135395050048828125e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.586694121360778809e-01 -7.521687746047973633e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.297400236129760742e-01 -6.834170222282409668e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.936887145042419434e-01 -6.079466342926025391e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.498974442481994629e-01 -5.264908671379089355e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.978130817413330078e-01 -4.398531019687652588e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.369476437568664551e-01 -3.488943576812744141e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.668927788734436035e-01 -2.545239329338073730e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.873321652412414551e-01 -1.576841473579406738e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.980545639991760254e-01 -5.933339148759841919e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.989600181579589844e-01 3.956332057714462280e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.900617599487304688e-01 1.380447894334793091e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.714769124984741211e-01 2.351653277873992920e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.434169530868530273e-01 3.299917280673980713e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.061734080314636230e-01 4.216117262840270996e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.601099252700805664e-01 5.091350674629211426e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.056554198265075684e-01 5.917025208473205566e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.433100342750549316e-01 6.684920191764831543e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.736496090888977051e-01 7.387334704399108887e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.973297953605651855e-01 8.017253279685974121e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.150935649871826172e-01 8.568400740623474121e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.277645051479339600e-01 9.035345911979675293e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.362330496311187744e-01 9.413583278656005859e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.414384931325912476e-01 9.699506163597106934e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.443459093570709229e-01 9.890419840812683105e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.591933637857437134e-02 9.984545707702636719e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.288579687476158142e-02 9.981006979942321777e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.511367410421371460e-01 9.879828095436096191e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.479196637868881226e-01 9.681976437568664551e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.423284888267517090e-01 9.389362335205078125e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.334669113159179688e-01 9.004839658737182617e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.204394459724426270e-01 8.532189130783081055e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.023665070533752441e-01 7.976065278053283691e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.783987283706665039e-01 7.341942787170410156e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.477440834045410156e-01 6.636016368865966797e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.096930384635925293e-01 5.865138173103332520e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.636336922645568848e-01 5.036745667457580566e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.090623259544372559e-01 4.158861637115478516e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.455803036689758301e-01 3.240004181861877441e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.728799462318420410e-01 2.289192378520965576e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.907310605049133301e-01 1.315820217132568359e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.989686608314514160e-01 3.295752033591270447e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.974892735481262207e-01 -6.597234308719635010e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.862579703330993652e-01 -1.642269492149353027e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.653238654136657715e-01 -2.608436644077301025e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.348449110984802246e-01 -3.548872768878936768e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.951041698455810547e-01 -4.454528391361236572e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.465132713317871094e-01 -5.316753983497619629e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.896128892898559570e-01 -6.127197146415710449e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.250384092330932617e-01 -6.877937316894531250e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.534880399703979492e-01 -7.561514377593994141e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.756847262382507324e-01 -8.171052336692810059e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.923501014709472656e-01 -8.700444102287292480e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.042075276374816895e-01 -9.144458770751953125e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.120056092739105225e-01 -9.498840570449829102e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.165589481592178345e-01 -9.760310053825378418e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.187940239906311035e-01 -9.926452040672302246e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.974705234169960022e-02 -9.995681643486022949e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.945473492145538330e-02 -9.967055916786193848e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.776708066463470459e-01 -9.840332865715026855e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.738380730152130127e-01 -9.616126418113708496e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.670460581779479980e-01 -9.296373724937438965e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.565952420234680176e-01 -8.884959816932678223e-01
